N,OpenSans,1,0
5,Lato,1,1
@,Oswald,1,0
T,Oswald,1,0
),Quicksand,0,0
$,Quicksand,0,0
A,Pacifico,0,0
@,Quicksand,1,1
I,blackjack,0,0
l,Roboto,1,1
[,Aller,1,0
^,blackjack,0,0
O,blackjack,0,0
(,blackjack,0,0
F,Pacifico,0,1
A,Aller,1,0
e,Roboto,0,1
$,Lato,0,0
&,Oswald,0,0
P,Quicksand,1,1
=,Roboto,0,0
d,OpenSans,0,1
2,Quicksand,1,0
5,Aller,1,1
$,Lato,0,0
E,Lato,0,0
2,Oswald,1,0
i,Oswald,0,0
$,Pacifico,0,0
x,OpenSans,0,0
$,Lato,0,0
M,Pacifico,0,0
`,Oswald,0,0
P,Pacifico,0,0
_,Aller,1,1
e,Amatic,1,0
P,Pacifico,0,0
o,Quicksand,1,1
E,Lato,1,0
+,Lato,1,0
f,OpenSans,0,0
b,Oswald,0,0
W,OpenSans,1,0
M,Lato,0,0
$,Lato,1,0
7,Aller,0,0
^,Quicksand,0,0
2,Amatic,1,0
$,Lato,1,0
?,blackjack,0,0
2,Oswald,0,0
U,Oswald,1,0
w,Oswald,1,1
V,Roboto,1,0
D,Quicksand,0,0
!,Aller,1,1
s,Aller,1,1
%,Lato,0,0
},Quicksand,0,0
H,Quicksand,0,1
',Oswald,1,0
W,Lato,1,0
2,Pacifico,0,0
',Oswald,1,0
@,Oswald,1,0
Q,Lato,1,0
$,Aller,1,1
Z,Quicksand,0,0
$,Oswald,1,1
j,Quicksand,0,1
},Quicksand,0,0
],Oswald,1,0
@,Quicksand,1,0
M,Lato,0,0
b,Quicksand,1,0
Z,Aller,1,0
X,Aller,0,0
~,Oswald,1,0
N,Roboto,1,0
M,Oswald,1,0
N,Quicksand,1,0
9,Quicksand,1,0
V,Aller,0,0
r,Aller,1,0
M,Pacifico,0,0
i,Amatic,1,0
R,Quicksand,0,0
b,OpenSans,0,0
3,OpenSans,0,1
O,Oswald,1,0
S,Lato,0,0
o,OpenSans,1,0
b,Oswald,0,0
g,blackjack,0,0
A,Roboto,1,1
@,Pacifico,0,0
N,Quicksand,1,0
l,blackjack,1,0
$,Amatic,0,0
<,Quicksand,1,1
M,blackjack,0,0
',Aller,1,1
g,Lato,0,0
g,Lato,0,0
i,Oswald,1,0
K,AlexBrush,0,0
W,Aller,0,0
f,Quicksand,1,1
9,Roboto,1,0
5,blackjack,0,0
*,Aller,0,1
V,Quicksand,1,0
G,Lato,0,0
},Quicksand,1,0
j,Aller,0,1
$,Pacifico,1,0
5,blackjack,0,1
$,Roboto,1,0
;,Oswald,1,0
m,Quicksand,0,1
],Oswald,1,0
&,Lato,1,1
X,Pacifico,0,0
-,Quicksand,0,0
O,OpenSans,1,0
B,Quicksand,1,0
@,blackjack,0,0
;,Quicksand,0,0
g,blackjack,0,0
X,Pacifico,1,0
(,OpenSans,0,1
p,Aller,0,1
*,Lato,0,0
2,Oswald,0,0
;,Aller,1,1
$,Pacifico,0,0
m,Oswald,0,0
W,OpenSans,1,0
4,Pacifico,0,0
$,Pacifico,0,0
X,Aller,1,0
8,Lato,0,0
/,Oswald,1,1
5,Quicksand,0,0
Z,OpenSans,0,0
K,Aller,0,1
=,OpenSans,0,1
f,Lato,0,0
',Aller,1,0
o,blackjack,0,1
=,Quicksand,0,0
V,Aller,0,0
N,OpenSans,1,0
@,Oswald,0,0
Q,Amatic,0,0
=,Oswald,0,0
B,Roboto,0,0
;,Lato,0,0
M,Pacifico,1,0
e,Aller,1,1
Q,Lato,0,0
6,Lato,1,1
4,Roboto,1,1
],Amatic,0,0
F,Aller,0,0
g,Quicksand,0,0
&,Pacifico,0,0
B,GreatVibes,0,0
=,OpenSans,0,0
?,blackjack,0,0
E,OpenSans,0,0
",",OpenSans,1,1
&,Lato,0,0
v,Quicksand,1,0
],Quicksand,0,1
$,Lato,1,0
X,Oswald,1,0
2,Aller,0,0
r,Roboto,1,0
N,Lato,1,0
!,Aller,1,1
p,Quicksand,0,0
@,Lato,0,0
O,Lato,0,0
$,Lato,0,0
Q,Lato,1,0
~,Quicksand,1,0
>,Roboto,1,0
},Pacifico,0,0
+,OpenSans,0,0
G,Quicksand,0,0
h,Quicksand,1,0
$,Quicksand,1,1
r,Oswald,0,1
v,Quicksand,1,1
$,Oswald,1,0
G,Lato,0,0
w,OpenSans,0,0
V,OpenSans,1,0
H,Lato,0,0
Z,Roboto,0,0
],Quicksand,0,0
$,Lato,1,0
=,Quicksand,0,0
;,Roboto,1,1
m,Aller,0,1
E,Amatic,0,0
),Quicksand,0,0
%,Pacifico,1,0
i,Roboto,1,0
!,Oswald,0,1
2,Quicksand,1,1
},Aller,1,0
B,AlexBrush,0,0
$,Aller,0,0
(,Quicksand,0,0
=,OpenSans,0,0
T,blackjack,0,0
$,Roboto,0,0
"""",Quicksand,1,1
i,Oswald,0,0
M,Pacifico,0,0
4,Aller,0,0
U,OpenSans,1,0
M,blackjack,0,0
&,blackjack,0,0
S,AlexBrush,0,0
[,Lato,0,0
",",Quicksand,0,0
$,Roboto,1,1
X,OpenSans,1,1
=,Aller,0,1
u,blackjack,0,0
B,Pacifico,0,0
W,Oswald,0,0
;,Roboto,0,1
q,blackjack,0,0
$,Oswald,1,1
M,Pacifico,0,0
z,Aller,1,0
M,Pacifico,0,0
=,Quicksand,0,0
X,Aller,0,1
K,blackjack,0,0
d,Oswald,1,0
A,Lato,0,0
=,Oswald,1,0
$,Roboto,1,0
o,AlexBrush,0,0
:,Quicksand,0,1
Y,Oswald,1,0
~,OpenSans,0,0
B,Pacifico,0,0
$,Oswald,1,1
{,Lato,1,1
S,Amatic,0,0
S,Oswald,1,0
$,Lato,0,0
?,AlexBrush,0,0
U,Pacifico,1,0
),Quicksand,1,0
`,OpenSans,0,0
(,Aller,1,1
M,Lato,0,0
(,Aller,0,0
p,blackjack,0,0
$,Quicksand,0,0
R,Lato,0,0
@,Lato,1,0
],Oswald,1,0
i,Aller,0,1
&,Lato,0,0
#,Pacifico,0,0
%,OpenSans,0,0
$,Lato,0,0
$,AlexBrush,0,0
1,Lato,1,0
M,Pacifico,0,0
+,Aller,0,1
H,Lato,0,1
a,blackjack,0,0
{,Aller,1,1
2,Pacifico,0,0
z,OpenSans,0,1
d,Quicksand,1,1
A,Lato,1,0
~,OpenSans,0,0
n,OpenSans,1,1
$,Roboto,1,1
Q,Lato,0,0
M,GreatVibes,0,0
+,Aller,0,1
M,GreatVibes,0,0
/,blackjack,0,0
O,Quicksand,0,0
i,Oswald,1,0
Z,GreatVibes,0,0
},Oswald,1,0
;,Aller,0,1
t,Lato,0,0
4,OpenSans,1,0
H,Lato,1,0
A,Pacifico,0,0
/,Quicksand,1,1
H,Lato,0,0
/,Aller,0,0
b,Lato,1,0
S,Quicksand,1,1
M,Pacifico,0,0
<,Quicksand,1,1
Y,Lato,0,0
$,Lato,1,0
5,Aller,1,1
^,Quicksand,1,1
$,blackjack,0,0
$,Oswald,0,0
U,Lato,1,0
{,Aller,1,1
@,OpenSans,0,0
',Roboto,1,1
X,Aller,0,1
Q,Lato,1,0
=,Quicksand,0,0
c,Oswald,0,1
},Aller,1,0
s,Lato,0,0
q,Lato,0,0
U,Aller,0,1
<,Quicksand,0,0
X,OpenSans,0,0
A,Pacifico,0,0
r,Oswald,1,0
;,Lato,0,0
&,Lato,0,0
B,Quicksand,0,0
~,Oswald,0,1
$,Pacifico,0,0
H,Lato,0,0
B,Lato,0,0
$,Lato,1,0
d,Oswald,1,0
+,Lato,0,0
#,Pacifico,0,0
$,Aller,1,1
},Aller,1,1
P,OpenSans,1,0
$,Pacifico,1,0
N,Aller,0,0
4,Quicksand,1,1
&,Pacifico,0,0
>,Roboto,0,0
~,Quicksand,0,1
=,Oswald,0,0
U,OpenSans,0,1
e,Lato,1,0
v,OpenSans,1,0
~,Aller,1,0
0,OpenSans,0,1
u,OpenSans,0,0
s,Roboto,0,0
C,OpenSans,0,0
;,Quicksand,0,0
F,OpenSans,1,0
H,Pacifico,0,0
$,Lato,0,0
2,Roboto,0,0
%,Lato,0,0
N,Roboto,1,0
@,Aller,0,1
$,Lato,0,0
Z,Pacifico,0,0
=,Quicksand,0,0
\,Oswald,0,0
t,Roboto,1,1
U,OpenSans,0,1
R,Lato,0,0
u,Oswald,0,0
E,Oswald,1,0
Q,OpenSans,0,0
v,blackjack,1,0
I,Roboto,1,0
$,Lato,1,0
~,Roboto,0,0
*,Oswald,0,0
Q,Lato,0,0
{,Aller,0,1
n,OpenSans,0,0
$,Pacifico,0,0
S,Oswald,1,0
M,Pacifico,1,0
;,Aller,0,1
~,Roboto,0,0
M,Aller,0,0
t,Aller,1,0
9,Quicksand,0,0
^,Quicksand,0,0
T,OpenSans,1,1
&,Aller,0,0
l,Pacifico,0,0
f,OpenSans,0,1
4,OpenSans,0,0
M,Aller,0,1
`,Aller,0,0
_,OpenSans,0,0
W,Lato,1,0
7,Quicksand,0,0
S,Quicksand,1,1
[,Pacifico,0,0
K,blackjack,0,0
},Quicksand,0,0
"""",Quicksand,1,0
P,Quicksand,0,0
=,Oswald,1,0
h,OpenSans,0,0
/,Aller,1,1
+,OpenSans,0,1
%,Oswald,0,1
O,Lato,0,0
W,Quicksand,1,0
9,OpenSans,1,1
",",Oswald,0,0
$,Pacifico,0,0
/,Aller,1,1
%,GreatVibes,0,0
E,Lato,0,0
L,Pacifico,1,0
s,Amatic,0,0
^,Lato,1,0
F,Oswald,1,1
H,OpenSans,0,1
T,Quicksand,0,0
+,Roboto,0,0
M,Aller,0,0
d,Oswald,1,0
=,Oswald,1,0
g,Roboto,1,0
E,Lato,1,0
X,Lato,1,0
X,Lato,1,0
E,Lato,1,0
B,Pacifico,0,0
4,Oswald,1,0
$,Pacifico,0,0
4,Quicksand,1,1
r,OpenSans,0,0
B,blackjack,0,0
$,Pacifico,0,0
j,Amatic,1,0
F,Oswald,0,0
$,Pacifico,0,0
$,Lato,0,0
m,OpenSans,0,0
+,Roboto,0,0
\,Oswald,0,0
w,Lato,0,0
D,OpenSans,0,0
;,Quicksand,0,1
@,Roboto,1,0
$,Roboto,1,0
"""",Oswald,1,0
~,Aller,0,0
:,Quicksand,0,0
X,Roboto,1,1
l,AlexBrush,0,0
-,Oswald,1,1
=,Roboto,0,0
@,GreatVibes,0,0
[,Quicksand,0,0
O,blackjack,0,0
-,Aller,0,1
W,Pacifico,0,0
%,Lato,0,0
~,Quicksand,0,0
7,Pacifico,0,0
2,Quicksand,0,0
k,Oswald,1,1
Q,Roboto,1,0
',Oswald,1,1
O,Lato,1,0
i,Quicksand,0,0
/,Quicksand,1,1
$,Lato,0,0
R,Quicksand,1,0
3,Lato,1,0
@,Pacifico,0,0
$,Lato,1,1
&,blackjack,0,0
_,Quicksand,1,0
&,Oswald,1,0
3,Oswald,1,0
$,Pacifico,0,0
Q,Pacifico,0,0
o,GreatVibes,0,0
|,Oswald,1,0
9,Aller,0,0
;,Quicksand,0,0
',Oswald,1,0
V,Oswald,1,0
$,Lato,0,0
$,OpenSans,0,0
o,Amatic,1,0
T,OpenSans,0,0
m,blackjack,0,0
P,OpenSans,0,0
$,AlexBrush,0,0
m,Quicksand,0,0
J,Pacifico,0,0
#,Oswald,0,0
M,Pacifico,0,0
$,Pacifico,0,0
M,Aller,0,0
z,Aller,1,0
M,Lato,1,0
),Quicksand,0,0
],Aller,0,0
(,Aller,1,1
p,Pacifico,0,0
@,AlexBrush,0,0
X,Lato,1,0
`,Aller,1,0
T,Lato,0,0
=,Roboto,1,1
&,Lato,1,0
$,Roboto,1,0
-,Quicksand,0,0
A,Lato,0,0
N,Quicksand,0,0
M,Lato,1,0
7,Aller,1,0
=,Quicksand,0,0
|,OpenSans,1,1
E,Pacifico,0,0
`,Oswald,0,0
E,Quicksand,0,0
a,Roboto,1,1
),Roboto,1,0
*,AlexBrush,0,1
n,Lato,1,0
_,OpenSans,1,0
w,Aller,0,0
K,Pacifico,0,0
p,Aller,0,0
F,OpenSans,1,1
T,Oswald,1,0
%,Aller,0,0
W,Oswald,0,0
=,Aller,0,0
@,OpenSans,0,0
},Roboto,1,0
$,Roboto,1,0
F,Oswald,1,0
M,OpenSans,1,0
X,Oswald,0,0
$,Pacifico,0,0
K,Aller,1,0
&,OpenSans,0,0
},Aller,0,0
O,Quicksand,0,0
C,Quicksand,1,1
>,Quicksand,1,0
f,Oswald,1,1
&,Aller,1,1
S,Lato,1,0
h,Roboto,1,1
U,Quicksand,1,1
7,OpenSans,0,0
2,Quicksand,0,0
U,Quicksand,0,0
F,Pacifico,0,0
O,blackjack,0,0
<,Lato,1,1
#,Lato,0,0
@,Amatic,0,0
$,Pacifico,0,0
),Pacifico,0,0
q,Lato,1,0
},blackjack,0,0
N,Aller,0,0
g,Quicksand,1,1
J,Roboto,0,1
Q,Quicksand,1,1
$,Roboto,0,0
v,blackjack,0,0
|,Lato,0,0
_,Quicksand,0,0
_,Oswald,1,0
W,Lato,0,0
@,GreatVibes,0,0
&,OpenSans,0,0
$,Oswald,1,0
<,Quicksand,1,1
M,Pacifico,0,0
A,Lato,1,0
4,Roboto,1,1
6,Lato,1,1
o,OpenSans,0,1
$,AlexBrush,0,0
D,Aller,0,1
X,blackjack,0,0
;,Oswald,0,0
%,Pacifico,1,0
_,Pacifico,1,0
+,Oswald,1,1
X,OpenSans,0,1
R,Lato,0,0
},Amatic,0,0
6,Roboto,0,1
=,Quicksand,0,0
},Roboto,1,0
@,Quicksand,1,0
m,OpenSans,0,1
2,Oswald,0,0
},Quicksand,1,0
M,Lato,1,0
$,blackjack,0,0
_,Quicksand,1,0
@,Oswald,1,0
2,Pacifico,0,0
3,Quicksand,0,0
m,Oswald,0,1
[,Pacifico,1,0
$,Oswald,0,0
I,Amatic,0,0
<,Quicksand,1,1
x,Oswald,1,1
F,Aller,0,1
/,Oswald,0,1
c,Quicksand,1,0
b,Quicksand,1,0
?,blackjack,0,0
`,Oswald,1,0
7,Aller,0,0
),OpenSans,0,0
n,blackjack,0,0
Q,Pacifico,0,0
@,Lato,0,0
F,Lato,0,0
s,Oswald,0,1
@,Quicksand,0,0
$,Pacifico,0,0
-,Aller,1,1
6,OpenSans,1,1
$,Quicksand,1,1
$,Quicksand,0,0
C,OpenSans,0,0
^,Oswald,1,0
$,Roboto,1,0
%,Lato,0,0
_,Aller,0,1
"""",Quicksand,0,1
Q,Lato,0,0
M,Quicksand,1,1
@,OpenSans,1,0
:,Roboto,0,1
5,Roboto,1,1
$,Pacifico,0,0
1,Oswald,1,0
b,Quicksand,1,0
L,Oswald,1,0
4,blackjack,0,0
t,GreatVibes,0,0
M,Aller,0,0
P,OpenSans,1,0
E,Aller,0,1
@,AlexBrush,0,0
A,Lato,0,0
R,Quicksand,0,0
m,blackjack,0,0
J,Quicksand,0,0
P,Quicksand,0,0
@,Lato,0,0
L,Quicksand,1,0
6,Lato,1,0
Z,OpenSans,0,0
$,Oswald,1,1
j,Amatic,0,0
$,Pacifico,0,0
T,Oswald,1,0
J,Oswald,0,0
/,AlexBrush,0,0
$,Oswald,1,0
),OpenSans,0,0
S,Lato,0,0
@,Lato,0,0
4,Lato,1,0
X,OpenSans,1,1
P,Aller,0,0
@,OpenSans,0,0
W,Quicksand,0,0
J,Quicksand,1,1
$,Quicksand,0,0
O,OpenSans,0,1
|,Roboto,0,1
&,blackjack,0,0
R,Lato,0,0
=,Quicksand,0,0
@,OpenSans,0,0
#,Oswald,1,0
I,Quicksand,0,0
L,Aller,0,0
',Oswald,1,0
n,Roboto,0,0
T,AlexBrush,0,0
0,Quicksand,0,1
T,blackjack,0,0
X,Roboto,1,1
$,Lato,1,0
f,Oswald,1,1
7,OpenSans,0,0
H,OpenSans,0,0
~,Oswald,1,1
2,Quicksand,1,0
L,Amatic,0,0
S,Quicksand,1,0
1,Aller,1,1
D,Lato,0,0
W,Roboto,1,0
E,Pacifico,0,0
6,Pacifico,0,0
X,Aller,0,0
Q,Aller,0,0
$,Oswald,1,0
{,Oswald,1,1
M,Pacifico,0,0
\,OpenSans,0,0
:,Lato,1,0
T,Quicksand,0,0
g,Roboto,1,1
X,Quicksand,0,0
$,Pacifico,0,0
s,OpenSans,1,1
2,blackjack,0,0
),Aller,1,0
n,Lato,0,0
},Aller,0,1
B,GreatVibes,0,0
&,Lato,1,0
/,Quicksand,1,1
-,Oswald,1,1
$,OpenSans,1,1
5,blackjack,0,0
J,Quicksand,1,1
Q,Pacifico,0,0
3,Roboto,1,1
p,blackjack,0,0
x,Pacifico,0,0
K,Quicksand,0,0
%,Oswald,1,0
-,Oswald,1,0
X,Pacifico,0,0
Z,Lato,0,0
T,Quicksand,1,0
$,Pacifico,0,0
S,Pacifico,0,0
X,Quicksand,1,0
$,Lato,1,0
3,Roboto,0,0
U,OpenSans,0,1
L,Oswald,0,0
",",OpenSans,0,0
%,Pacifico,1,0
$,Pacifico,0,0
T,OpenSans,0,1
U,Quicksand,0,0
T,GreatVibes,0,0
&,Lato,0,0
7,Aller,0,1
7,Aller,0,0
T,OpenSans,0,0
I,Aller,1,0
(,OpenSans,0,1
w,blackjack,0,0
V,Roboto,1,1
M,Pacifico,0,0
j,OpenSans,1,0
M,OpenSans,0,0
$,Quicksand,1,0
|,Oswald,0,0
$,Lato,0,0
+,Roboto,1,0
],Quicksand,0,0
s,Roboto,1,1
y,Aller,0,0
$,Pacifico,0,0
Y,Aller,0,0
R,Lato,0,0
W,Roboto,1,0
D,Roboto,0,0
E,Lato,1,1
z,blackjack,0,1
y,Quicksand,0,0
$,Oswald,0,0
e,Quicksand,1,1
$,Pacifico,0,0
k,Quicksand,0,0
2,OpenSans,1,0
Z,Roboto,1,0
Q,Lato,1,0
},Amatic,1,0
~,Aller,1,0
%,Lato,0,0
5,AlexBrush,0,0
^,Quicksand,0,0
m,Lato,0,0
I,Lato,1,1
J,Quicksand,0,1
~,Quicksand,0,0
$,Lato,0,0
F,Pacifico,0,0
B,Roboto,1,0
W,OpenSans,1,0
P,Pacifico,0,0
/,OpenSans,1,1
z,Aller,0,0
C,Quicksand,0,0
X,Lato,1,0
$,Pacifico,0,0
-,Aller,1,1
$,Lato,0,0
{,Quicksand,0,0
-,Quicksand,1,1
E,Roboto,1,0
j,Oswald,1,1
#,Pacifico,0,0
K,Lato,1,0
4,Quicksand,0,0
w,Lato,1,0
f,Pacifico,1,0
$,Aller,0,0
C,OpenSans,1,0
!,Oswald,1,0
z,blackjack,0,0
g,blackjack,0,0
%,Roboto,0,1
$,Oswald,0,0
J,Lato,0,0
X,OpenSans,0,0
@,Pacifico,0,0
],Quicksand,0,0
`,Aller,1,1
M,Pacifico,1,0
X,Oswald,0,0
L,OpenSans,0,0
i,Aller,1,1
F,Aller,1,0
T,Oswald,0,0
$,Oswald,1,0
$,Lato,0,0
),blackjack,0,0
$,Lato,0,0
M,Lato,0,0
Q,Pacifico,0,0
4,OpenSans,1,0
f,blackjack,0,0
E,Lato,1,0
&,Lato,1,0
Q,Pacifico,0,0
W,Pacifico,0,0
_,Aller,1,1
`,Roboto,0,0
$,Quicksand,0,0
7,Quicksand,0,1
Z,Quicksand,0,0
[,Lato,0,0
Q,Lato,0,0
g,Aller,0,0
$,Pacifico,0,0
],OpenSans,0,0
F,Oswald,1,0
$,Oswald,0,0
<,Quicksand,1,1
7,Aller,1,0
3,Aller,1,0
Z,Roboto,1,0
9,Aller,0,1
H,Pacifico,0,0
%,OpenSans,0,0
$,Lato,1,0
t,Oswald,1,0
R,GreatVibes,0,0
f,Pacifico,1,0
@,Quicksand,0,0
@,OpenSans,0,1
M,Oswald,0,0
A,Aller,1,1
?,AlexBrush,0,0
3,Aller,0,1
k,Pacifico,0,0
U,Quicksand,0,0
$,Roboto,0,0
+,Roboto,1,1
|,Lato,0,0
j,Oswald,0,0
},Oswald,1,0
>,AlexBrush,0,0
J,Oswald,1,0
X,Lato,0,0
},Aller,1,1
X,Lato,1,0
*,Aller,0,1
@,Oswald,0,0
6,Quicksand,1,0
D,Pacifico,1,0
=,OpenSans,0,0
+,Lato,1,0
$,Pacifico,0,0
f,AlexBrush,0,0
],Aller,1,1
Q,Quicksand,0,0
[,Oswald,1,0
#,Lato,0,0
h,Quicksand,0,0
$,Pacifico,0,0
j,OpenSans,0,1
M,Aller,1,0
4,Aller,0,1
\,OpenSans,0,0
P,Aller,0,0
4,Quicksand,0,0
E,Lato,1,0
K,GreatVibes,0,0
Q,Quicksand,0,0
?,Lato,1,0
{,Quicksand,1,1
|,OpenSans,1,1
2,Aller,1,0
|,Lato,0,0
n,Oswald,1,1
;,Quicksand,1,0
M,Pacifico,0,0
P,OpenSans,0,0
S,Lato,0,1
2,Quicksand,1,0
$,Lato,1,0
*,Aller,0,0
I,GreatVibes,0,0
X,OpenSans,0,0
-,Oswald,1,0
&,OpenSans,0,0
7,Roboto,1,0
/,Quicksand,0,0
F,Quicksand,0,1
},Oswald,1,1
M,Lato,1,0
i,GreatVibes,0,0
M,OpenSans,0,0
R,Quicksand,0,0
X,Quicksand,1,1
D,Oswald,0,0
Y,Lato,1,0
@,OpenSans,0,1
f,OpenSans,0,1
$,Oswald,1,0
H,Lato,1,1
k,Aller,0,0
<,OpenSans,0,1
",",Quicksand,0,1
B,Roboto,1,0
z,Aller,1,0
F,Roboto,1,1
6,Quicksand,1,1
$,Lato,1,1
+,OpenSans,1,0
Z,Quicksand,0,1
q,Lato,1,0
H,Lato,0,0
g,OpenSans,1,1
$,Aller,1,0
Q,Pacifico,0,0
O,Roboto,1,0
+,Lato,0,0
m,Aller,0,1
],Aller,1,0
',Oswald,1,0
~,Quicksand,1,0
A,Pacifico,0,0
Z,OpenSans,0,1
f,AlexBrush,0,0
h,Lato,0,0
"""",Oswald,1,0
~,OpenSans,0,0
H,Pacifico,0,0
Y,OpenSans,0,0
&,Roboto,0,1
a,OpenSans,1,0
C,Pacifico,0,0
>,Pacifico,1,0
<,Aller,1,0
B,OpenSans,0,0
$,Pacifico,1,0
#,Lato,0,0
7,blackjack,0,0
E,Lato,1,1
H,Quicksand,0,0
',OpenSans,1,0
u,Oswald,0,0
V,Lato,1,0
R,Lato,0,0
w,Lato,1,0
4,Amatic,1,0
7,Amatic,1,0
},Amatic,0,0
2,blackjack,0,0
],Roboto,1,0
M,Lato,1,0
V,Quicksand,1,0
Z,Quicksand,0,0
b,Aller,0,1
$,Lato,0,0
B,GreatVibes,0,0
$,Roboto,1,1
h,Pacifico,0,0
N,blackjack,0,0
F,Lato,1,1
4,AlexBrush,0,0
',Oswald,1,0
},Roboto,1,1
d,OpenSans,0,1
},GreatVibes,0,0
_,Oswald,1,0
G,Quicksand,1,1
M,Oswald,0,0
Q,GreatVibes,0,0
#,Quicksand,0,0
W,OpenSans,1,0
$,Oswald,1,0
$,Oswald,1,1
Q,Pacifico,1,0
$,Lato,0,0
%,Pacifico,0,0
$,Lato,1,1
W,Roboto,1,1
g,Lato,1,0
<,OpenSans,0,1
},Aller,1,1
F,Roboto,1,1
E,Pacifico,0,0
G,Quicksand,1,0
=,blackjack,0,0
b,Quicksand,1,0
b,Quicksand,1,1
P,Quicksand,0,0
o,Quicksand,1,0
*,Aller,0,0
>,AlexBrush,0,0
V,Aller,0,0
"""",Quicksand,0,1
M,Aller,1,1
V,blackjack,0,0
{,Roboto,1,1
_,Oswald,1,1
s,Aller,1,0
$,Amatic,0,0
A,Lato,0,0
W,Lato,0,0
],OpenSans,1,0
|,Aller,1,1
4,Lato,1,1
W,Quicksand,0,0
I,Quicksand,0,0
G,Aller,0,1
w,Lato,0,0
$,Oswald,0,0
R,Lato,0,0
7,Amatic,0,0
-,Oswald,1,0
!,AlexBrush,0,0
4,OpenSans,1,1
y,OpenSans,1,1
M,Lato,1,1
=,Amatic,0,0
&,blackjack,0,0
$,Oswald,0,0
),Pacifico,0,0
+,OpenSans,1,0
w,Oswald,1,0
*,Quicksand,1,0
5,Amatic,0,0
~,Lato,1,0
$,Roboto,1,0
E,Lato,0,0
{,Quicksand,0,0
$,OpenSans,0,0
$,Lato,0,0
5,Aller,0,1
^,Aller,1,0
$,Pacifico,0,0
k,Quicksand,0,1
V,Roboto,0,0
&,Oswald,0,1
B,AlexBrush,0,0
},Amatic,0,0
=,Quicksand,1,0
},Roboto,1,1
~,Oswald,0,0
*,OpenSans,0,0
n,blackjack,0,0
@,Lato,0,0
m,Oswald,1,0
&,Quicksand,0,0
~,OpenSans,1,0
&,OpenSans,0,0
B,Roboto,1,0
$,Pacifico,0,0
V,Quicksand,1,0
2,Oswald,0,0
C,Lato,0,0
],Quicksand,0,0
m,Lato,0,0
T,Quicksand,0,0
f,GreatVibes,0,0
$,Oswald,0,0
s,Aller,0,1
$,Lato,1,1
H,Lato,0,0
$,Pacifico,0,0
E,Lato,0,0
$,Lato,1,0
Q,OpenSans,1,0
Q,AlexBrush,0,0
O,Quicksand,0,0
M,Lato,1,0
Q,blackjack,0,0
m,Lato,1,0
?,OpenSans,0,1
T,blackjack,0,0
@,GreatVibes,0,0
B,AlexBrush,0,0
_,OpenSans,1,0
G,OpenSans,1,1
\,OpenSans,0,0
{,Quicksand,1,1
E,Lato,0,0
$,Pacifico,0,0
M,blackjack,0,0
%,Pacifico,0,0
},Oswald,1,0
*,OpenSans,0,0
2,OpenSans,1,0
n,OpenSans,0,1
$,Pacifico,0,0
K,OpenSans,0,0
M,Oswald,0,0
O,blackjack,0,0
=,AlexBrush,0,0
_,Oswald,1,0
g,blackjack,0,0
M,Lato,0,0
<,Quicksand,1,0
},Aller,1,1
p,Aller,0,0
R,Lato,0,0
-,Oswald,1,0
&,AlexBrush,0,0
A,Lato,0,0
$,Oswald,1,0
X,Quicksand,1,0
_,Oswald,1,0
^,OpenSans,0,0
],Aller,1,0
9,Aller,1,1
$,Quicksand,0,0
{,Oswald,1,1
!,blackjack,0,0
^,Aller,1,1
7,Quicksand,0,0
\,OpenSans,0,0
C,Aller,1,0
@,OpenSans,1,0
4,OpenSans,0,0
4,Quicksand,0,1
B,blackjack,0,0
9,AlexBrush,0,0
m,Lato,0,0
S,OpenSans,0,0
%,Oswald,0,0
;,Quicksand,0,1
Z,Aller,1,1
w,blackjack,0,0
|,Oswald,0,0
r,Oswald,1,1
@,Pacifico,1,0
T,Lato,1,0
^,Aller,0,1
_,OpenSans,0,0
i,GreatVibes,0,0
$,Quicksand,0,0
$,Quicksand,1,0
N,Aller,0,1
"""",Quicksand,1,1
%,Aller,0,1
?,Oswald,1,1
$,Oswald,1,1
^,Quicksand,0,0
$,Lato,0,0
E,Aller,0,0
$,Oswald,0,0
Y,OpenSans,0,0
h,Oswald,0,0
$,Lato,1,0
t,AlexBrush,0,0
V,Quicksand,1,0
X,Lato,1,0
E,Lato,1,1
@,Pacifico,0,0
I,Oswald,1,0
X,Pacifico,0,0
{,Oswald,0,0
D,Aller,0,1
(,Amatic,1,0
Q,Oswald,1,0
[,Pacifico,0,1
$,Quicksand,0,0
$,Roboto,1,0
E,Amatic,0,0
$,Pacifico,0,0
D,Roboto,1,0
Y,Quicksand,0,0
2,Quicksand,0,0
=,Quicksand,0,0
U,OpenSans,1,1
',Oswald,1,0
5,Amatic,0,0
G,Lato,0,0
),Oswald,0,1
_,Quicksand,1,0
N,Quicksand,1,0
l,blackjack,0,0
U,Quicksand,0,0
_,Quicksand,0,0
E,Aller,0,0
-,Quicksand,1,1
$,Oswald,1,1
F,Lato,1,0
],Lato,0,0
},Oswald,0,0
m,blackjack,0,0
M,Aller,0,0
},Quicksand,0,0
M,Oswald,1,0
U,Quicksand,1,1
+,Roboto,1,0
*,Quicksand,1,0
/,blackjack,0,0
4,Lato,0,0
D,OpenSans,0,0
$,Oswald,0,0
W,Lato,1,0
$,Lato,0,0
m,OpenSans,1,0
r,Aller,1,1
M,Pacifico,0,0
v,Quicksand,1,1
