$,Oswald,1,1
%,OpenSans,0,0
&,OpenSans,1,1
',OpenSans,1,0
(,Oswald,0,1
),Aller,1,1
*,Oswald,1,1
+,Lato,1,0
",",OpenSans,0,1
-,Lato,1,0
.,OpenSans,0,0
/,OpenSans,0,1
:,OpenSans,0,1
;,OpenSans,1,1
e,Lato,1,1
a,Aller,1,1
>,Lato,1,1
?,OpenSans,1,1
@,Aller,0,1
{,Aller,1,1
\,Oswald,1,0
j,Aller,1,1
^,Aller,1,1
_,OpenSans,1,1
`,OpenSans,1,1
(,Oswald,1,1
!,OpenSans,0,1
),OpenSans,1,1
~,OpenSans,1,0
0,OpenSans,0,1
1,OpenSans,0,0
2,OpenSans,0,1
3,OpenSans,0,1
4,OpenSans,0,1
5,OpenSans,0,1
6,OpenSans,0,1
7,OpenSans,0,1
8,OpenSans,0,1
9,OpenSans,0,1
n,OpenSans,0,1
b,OpenSans,0,1
e,OpenSans,0,1
d,OpenSans,0,1
e,OpenSans,0,1
/,OpenSans,0,1
g,OpenSans,0,1
h,OpenSans,0,1
i,OpenSans,0,1
j,OpenSans,0,1
k,OpenSans,0,1
!,OpenSans,0,1
m,OpenSans,0,1
n,OpenSans,0,1
o,OpenSans,0,1
p,Aller,0,1
q,OpenSans,0,1
r,OpenSans,0,1
s,OpenSans,0,1
t,OpenSans,0,1
u,OpenSans,0,1
v,OpenSans,0,0
w,OpenSans,0,1
x,OpenSans,0,1
y,OpenSans,0,1
z,OpenSans,0,1
A,OpenSans,0,1
B,OpenSans,0,1
C,OpenSans,0,1
D,OpenSans,0,1
E,OpenSans,0,1
F,OpenSans,0,1
0,OpenSans,0,1
H,OpenSans,0,1
!,OpenSans,0,1
3,OpenSans,0,1
K,OpenSans,0,1
L,OpenSans,0,1
M,OpenSans,0,1
N,OpenSans,0,1
O,OpenSans,0,1
P,OpenSans,0,1
O,OpenSans,0,1
R,OpenSans,0,1
S,OpenSans,0,1
T,OpenSans,0,1
U,OpenSans,0,1
V,OpenSans,0,0
W,OpenSans,0,1
X,OpenSans,0,1
Y,OpenSans,0,0
Z,OpenSans,0,1
!,OpenSans,0,1
"""",OpenSans,0,0
#,OpenSans,0,1
8,Aller,0,1
%,OpenSans,0,0
&,OpenSans,0,0
',OpenSans,0,0
(,Oswald,0,0
),blackjack,0,1
*,OpenSans,0,1
+,Lato,1,0
",",Lato,0,0
-,Lato,0,0
.,OpenSans,0,0
/,OpenSans,0,1
:,OpenSans,0,0
;,OpenSans,0,1
<,Aller,0,0
>,OpenSans,0,0
>,blackjack,0,0
?,OpenSans,0,1
@,blackjack,0,0
j,Aller,0,1
\,OpenSans,0,0
j,Aller,0,1
^,OpenSans,0,1
_,OpenSans,0,1
`,OpenSans,0,0
{,Oswald,0,1
!,OpenSans,0,0
),OpenSans,0,1
~,OpenSans,0,0
